2,86,10,32.77,-108.2797222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,37,7,34.9919444,-86.8469444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,72,5,39.7902778,-77.7280556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,94,4,42.8352778,-71.6494444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,46.996514,-120.547847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,75,7,33.5205556,-86.8025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,31,6,33.4483333,-112.0733333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,38,6,41.1147222,-74.15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,35,6,38.812963,-120.030183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15,6,35.6869444,-105.9372222,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,2,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,49,10,35.1294444,-78.5225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,99,10,27.9655556,-82.8002778,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,76,8,33.6305556,-112.3325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,1,36.6208333,-90.8233333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,36,6,36.0997222,-80.2444444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,6,42.1013889,-72.5902778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,82,4,43.4133333,-86.0794444,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,42,9,35.0844444,-106.6505556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,13,6,39.9830556,-75.8241667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,61,6,5.55,-0.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,50,2,53.7,-2.333333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,28,2,47.7361111,-122.6452778,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,47,9,40.3744444,-76.3030556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,28,3,43.0388889,-87.9063889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,57,8,40.6686111,-73.5275,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,10,1,41.0047222,-121.4372222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,63,4,42.6072222,-83.9294444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,53,7,44.4408333,-72.4169444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,48,4,42.0083333,-91.6438889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,26,10,40.7297222,-73.2108333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,5,5,38.8822222,-77.1713889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,44,8,40.1933333,-85.3863889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,9,42.7675,-78.7441667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,22,1,47.168107,11.861812,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,70,1,32.7938889,-79.8627778,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,45,7,39.7458333,-75.5469444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,9,39.8366667,-105.0366667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
